Customer ID,Predicted Disengagement Prob,Actual Month 5 Disengaged
CUST05409,0.1392,0
CUST05410,0.0068,0
CUST05411,0.0294,0
CUST05412,0.0072,0
CUST05413,0.0021,0
CUST05414,0.0099,0
CUST05415,0.3836,0
CUST05416,0.8182,1
CUST05417,0.4005,1
CUST05418,0.5313,1
CUST05419,0.0025,0
CUST05420,0.0258,0
CUST05421,0.0268,0
CUST05422,0.6431,0
CUST05423,0.2263,0
CUST05424,0.0068,0
CUST05425,0.6768,1
CUST05426,0.0033,0
CUST05427,0.5866,0
CUST05428,0.6457,0
CUST05429,0.2185,0
CUST05430,0.7601,1
CUST05431,0.0962,0
CUST05432,0.1285,0
CUST05433,0.0106,0
CUST05434,0.012,0
CUST05435,0.4063,1
CUST05436,0.0035,0
CUST05437,0.0041,0
CUST05438,0.0028,0
CUST05439,0.0103,0
CUST05440,0.2045,0
CUST05441,0.0455,0
CUST05442,0.469,0
CUST05443,0.3922,0
CUST05444,0.0027,0
CUST05445,0.1109,0
CUST05446,0.004,0
CUST05447,0.4888,0
CUST05448,0.2107,0
CUST05449,0.7076,1
CUST05450,0.0652,0
CUST05451,0.5016,0
CUST05452,0.0831,0
CUST05453,0.0019,0
CUST05454,0.0033,0
CUST05455,0.2081,0
CUST05456,0.663,1
CUST05457,0.0116,0
CUST05458,0.0073,0
CUST05459,0.1377,0
CUST05460,0.72,1
CUST05461,0.5583,1
CUST05462,0.735,0
CUST05463,0.1184,0
CUST05464,0.0468,0
CUST05465,0.0039,0
CUST05466,0.3389,1
CUST05467,0.8534,1
CUST05468,0.7399,1
CUST05469,0.0128,0
CUST05470,0.0035,0
CUST05471,0.9549,1
CUST05472,0.1545,0
CUST05473,0.6913,0
CUST05474,0.0025,0
CUST05475,0.0024,0
CUST05476,0.1353,0
CUST05477,0.0028,0
CUST05478,0.0046,0
CUST05479,0.0026,0
CUST05480,0.0877,0
CUST05481,0.0421,0
CUST05482,0.2857,0
CUST05483,0.0057,0
CUST05484,0.0713,0
CUST05485,0.0783,0
CUST05486,0.0029,0
CUST05487,0.0025,0
CUST05488,0.2027,0
CUST05489,0.0029,0
CUST05490,0.817,0
CUST05491,0.0077,0
CUST05492,0.1145,0
CUST05493,0.6933,1
CUST05494,0.4851,0
CUST05495,0.1533,0
CUST05496,0.0032,0
CUST05497,0.8985,1
CUST05498,0.9011,1
CUST05499,0.4764,0
CUST05500,0.1989,0
CUST05501,0.0637,0
CUST05502,0.7761,0
CUST05503,0.8282,1
CUST05504,0.4755,1
CUST05505,0.0252,0
CUST05506,0.1839,1
CUST05507,0.1104,0
CUST05508,0.006,0
CUST05509,0.3326,0
CUST05510,0.8777,1
CUST05511,0.0263,0
CUST05512,0.2896,0
CUST05513,0.2933,1
CUST05514,0.7357,0
CUST05515,0.0222,0
CUST05516,0.6235,1
CUST05517,0.0292,0
CUST05518,0.0047,0
CUST05519,0.2157,1
CUST05520,0.0186,0
CUST05521,0.0073,0
CUST05522,0.6053,0
CUST05523,0.5202,1
CUST05524,0.1741,0
CUST05525,0.6427,1
CUST05526,0.0025,0
CUST05527,0.003,0
CUST05528,0.0759,0
CUST05529,0.5818,0
CUST05530,0.0162,0
CUST05531,0.0589,0
CUST05532,0.8942,1
CUST05533,0.9453,1
CUST05534,0.1533,0
CUST05535,0.5639,1
CUST05536,0.1416,0
CUST05537,0.0033,0
CUST05538,0.6675,1
CUST05539,0.0078,0
CUST05540,0.0028,0
CUST05541,0.4345,1
CUST05542,0.0023,0
CUST05543,0.127,0
CUST05544,0.0034,0
CUST05545,0.0322,0
CUST05546,0.0027,0
CUST05547,0.0568,0
CUST05548,0.0021,0
CUST05549,0.1135,0
CUST05550,0.9474,1
CUST05551,0.749,1
CUST05552,0.0699,0
CUST05553,0.8112,1
CUST05554,0.0765,0
CUST05555,0.0022,0
CUST05556,0.8456,0
CUST05557,0.3614,0
CUST05558,0.3474,1
CUST05559,0.0018,0
CUST05560,0.0032,0
CUST05561,0.0032,0
CUST05562,0.0059,0
CUST05563,0.1237,0
CUST05564,0.1046,0
CUST05565,0.0036,0
CUST05566,0.7324,1
CUST05567,0.0049,0
CUST05568,0.0025,0
CUST05569,0.0017,0
CUST05570,0.0017,0
CUST05571,0.0026,0
CUST05572,0.0091,0
CUST05573,0.8961,1
CUST05574,0.0307,0
CUST05575,0.0018,0
CUST05576,0.0906,0
CUST05577,0.0038,0
CUST05578,0.2124,1
CUST05579,0.4338,1
CUST05580,0.788,1
CUST05581,0.6391,0
CUST05582,0.4835,0
CUST05583,0.2122,0
CUST05584,0.4978,1
CUST05585,0.5455,1
CUST05586,0.0121,0
CUST05587,0.4429,0
CUST05588,0.0157,0
CUST05589,0.0135,0
CUST05590,0.8751,1
CUST05591,0.9462,1
CUST05592,0.8243,1
CUST05593,0.1402,0
CUST05594,0.0866,0
CUST05595,0.2821,0
CUST05596,0.3348,0
CUST05597,0.8004,0
CUST05598,0.0115,0
CUST05599,0.0457,0
CUST05600,0.0036,0
CUST05601,0.6813,0
CUST05602,0.5917,0
CUST05603,0.4118,1
CUST05604,0.097,0
CUST05605,0.1657,0
CUST05606,0.0925,0
CUST05607,0.0029,0
CUST05608,0.0201,0
CUST05609,0.0158,0
CUST05610,0.0963,1
CUST05611,0.3869,0
CUST05612,0.7228,1
CUST05613,0.0376,0
CUST05614,0.7448,1
CUST05615,0.6414,1
CUST05616,0.194,1
CUST05617,0.8356,1
CUST05618,0.0388,0
CUST05619,0.0073,0
CUST05620,0.0272,0
CUST05621,0.2847,1
CUST05622,0.4822,1
CUST05623,0.0419,0
CUST05624,0.1268,0
CUST05625,0.8441,1
CUST05626,0.4124,0
CUST05627,0.0588,0
CUST05628,0.8812,1
CUST05629,0.0355,1
CUST05630,0.0069,0
CUST05631,0.5858,0
CUST05632,0.0276,0
CUST05633,0.9468,1
CUST05634,0.9433,1
CUST05635,0.7315,1
CUST05636,0.804,0
CUST05637,0.9535,1
CUST05638,0.1891,1
CUST05639,0.0258,0
CUST05640,0.7783,1
CUST05641,0.8348,0
CUST05642,0.0032,0
CUST05643,0.0153,0
CUST05644,0.002,0
CUST05645,0.2581,0
CUST05646,0.0827,0
CUST05647,0.0038,0
CUST05648,0.667,0
CUST05649,0.3815,0
CUST05650,0.6572,1
CUST05651,0.4446,1
CUST05652,0.7774,1
CUST05653,0.1708,0
CUST05654,0.0678,0
CUST05655,0.416,0
CUST05656,0.0093,0
CUST05657,0.1431,0
CUST05658,0.6991,1
CUST05659,0.0047,0
CUST05660,0.0161,0
CUST05661,0.8612,1
CUST05662,0.7439,0
CUST05663,0.244,0
CUST05664,0.3864,0
CUST05665,0.0353,0
CUST05666,0.0526,0
CUST05667,0.0019,0
CUST05668,0.0023,0
CUST05669,0.5652,1
CUST05670,0.0468,0
CUST05671,0.2156,0
CUST05672,0.2559,1
CUST05673,0.4253,0
CUST05674,0.1345,1
CUST05675,0.6276,1
CUST05676,0.0835,0
CUST05677,0.0017,0
CUST05678,0.3527,0
CUST05679,0.3926,0
CUST05680,0.1336,1
CUST05681,0.5845,1
CUST05682,0.7207,1
CUST05683,0.0175,0
CUST05684,0.0024,0
CUST05685,0.002,0
CUST05686,0.8578,0
CUST05687,0.0025,0
CUST05688,0.9123,1
CUST05689,0.7368,0
CUST05690,0.293,0
CUST05691,0.4102,0
CUST05692,0.6406,1
CUST05693,0.928,1
CUST05694,0.0027,0
CUST05695,0.0182,0
CUST05696,0.9421,1
CUST05697,0.0054,0
CUST05698,0.0032,0
CUST05699,0.8968,1
CUST05700,0.0612,0
CUST05701,0.5111,0
CUST05702,0.003,0
CUST05703,0.6536,1
CUST05704,0.2744,0
CUST05705,0.4542,1
CUST05706,0.1332,0
CUST05707,0.1066,0
CUST05708,0.5546,1
CUST05709,0.8368,1
CUST05710,0.6477,1
CUST05711,0.7581,1
CUST05712,0.7123,1
CUST05713,0.713,0
CUST05714,0.1071,0
CUST05715,0.0408,0
CUST05716,0.0025,0
CUST05717,0.0142,0
CUST05718,0.2823,0
CUST05719,0.0288,0
CUST05720,0.0034,0
CUST05721,0.0607,0
CUST05722,0.7101,0
CUST05723,0.5937,0
CUST05724,0.0234,0
CUST05725,0.0051,0
CUST05726,0.1301,1
CUST05727,0.9569,1
CUST05728,0.7384,1
CUST05729,0.0034,0
CUST05730,0.0991,0
CUST05731,0.0045,0
CUST05732,0.0078,0
CUST05733,0.0334,0
CUST05734,0.0022,0
CUST05735,0.346,1
CUST05736,0.3933,0
CUST05737,0.0363,0
CUST05738,0.4348,1
CUST05739,0.1028,0
CUST05740,0.4297,1
CUST05741,0.1212,0
CUST05742,0.0411,0
CUST05743,0.3502,0
CUST05744,0.0299,0
CUST05745,0.3588,0
CUST05746,0.0031,0
CUST05747,0.0096,0
CUST05748,0.5427,1
CUST05749,0.1379,1
CUST05750,0.4689,0
CUST05751,0.0323,0
CUST05752,0.7042,1
CUST05753,0.874,1
CUST05754,0.1666,0
CUST05755,0.5893,0
CUST05756,0.3768,0
CUST05757,0.039,0
CUST05758,0.0055,0
CUST05759,0.0309,0
CUST05760,0.2094,0
CUST05761,0.2024,0
CUST05762,0.1382,0
CUST05763,0.004,0
CUST05764,0.009,0
CUST05765,0.0089,0
CUST05766,0.0029,0
CUST05767,0.9174,1
CUST05768,0.0069,0
CUST05769,0.4224,0
CUST05770,0.6139,1
CUST05771,0.1329,0
CUST05772,0.0549,0
CUST05773,0.8562,1
CUST05774,0.1377,0
CUST05775,0.0049,0
CUST05776,0.9024,1
CUST05777,0.0554,0
CUST05778,0.7149,1
CUST05779,0.7707,0
CUST05780,0.7295,1
CUST05781,0.0019,0
CUST05782,0.4009,1
CUST05783,0.0043,0
CUST05784,0.041,0
CUST05785,0.3334,0
CUST05786,0.027,0
CUST05787,0.9121,1
CUST05788,0.4015,0
CUST05789,0.0084,0
CUST05790,0.0025,0
CUST05791,0.0847,0
CUST05792,0.0232,0
CUST05793,0.9418,1
CUST05794,0.0144,0
CUST05795,0.6917,0
CUST05796,0.08,0
CUST05797,0.8722,1
CUST05798,0.2236,0
CUST05799,0.0066,0
CUST05800,0.9412,1
CUST05801,0.4021,1
CUST05802,0.9609,1
CUST05803,0.0024,0
CUST05804,0.3012,1
CUST05805,0.0728,0
CUST05806,0.803,1
CUST05807,0.0891,0
CUST05808,0.0331,0
CUST05809,0.0359,0
CUST05810,0.5891,1
CUST05811,0.246,0
CUST05812,0.776,1
CUST05813,0.0102,0
CUST05814,0.4949,0
CUST05815,0.0021,0
CUST05816,0.0916,0
CUST05817,0.0049,0
CUST05818,0.4555,0
CUST05819,0.5523,0
CUST05820,0.729,1
CUST05821,0.0906,0
CUST05822,0.6939,1
CUST05823,0.5797,1
CUST05824,0.0735,0
CUST05825,0.1211,0
CUST05826,0.783,1
CUST05827,0.373,1
CUST05828,0.0027,0
CUST05829,0.0101,0
CUST05830,0.7404,1
CUST05831,0.2699,0
CUST05832,0.0038,0
CUST05833,0.4701,0
CUST05834,0.8672,1
CUST05835,0.0586,0
CUST05836,0.6492,1
CUST05837,0.1082,0
CUST05838,0.3451,0
CUST05839,0.5656,1
CUST05840,0.0132,0
CUST05841,0.0023,0
CUST05842,0.7733,1
CUST05843,0.1602,0
CUST05844,0.006,0
CUST05845,0.7553,1
CUST05846,0.3293,0
CUST05847,0.0204,0
CUST05848,0.0323,0
CUST05849,0.7695,1
CUST05850,0.6742,1
CUST05851,0.5238,1
CUST05852,0.6704,1
CUST05853,0.0067,0
CUST05854,0.3083,0
CUST05855,0.9014,1
CUST05856,0.0478,0
CUST05857,0.0761,0
CUST05858,0.4793,1
CUST05859,0.4873,0
CUST05860,0.0346,0
CUST05861,0.183,0
CUST05862,0.0046,0
CUST05863,0.008,0
CUST05864,0.088,0
CUST05865,0.7155,0
CUST05866,0.0024,0
CUST05867,0.9565,1
CUST05868,0.377,0
CUST05869,0.9097,1
CUST05870,0.3283,0
CUST05871,0.4235,0
CUST05872,0.0025,0
CUST05873,0.0617,0
CUST05874,0.0253,1
CUST05875,0.9503,1
CUST05876,0.0044,0
CUST05877,0.9162,1
CUST05878,0.0053,0
CUST05879,0.0136,0
CUST05880,0.0199,0
CUST05881,0.3412,0
CUST05882,0.0028,0
CUST05883,0.0307,0
CUST05884,0.0025,0
CUST05885,0.0333,0
CUST05886,0.5291,0
CUST05887,0.1583,0
CUST05888,0.0025,0
CUST05889,0.6133,1
CUST05890,0.0025,0
CUST05891,0.7745,1
CUST05892,0.33,0
CUST05893,0.776,1
CUST05894,0.2034,0
CUST05895,0.4883,1
CUST05896,0.0061,0
CUST05897,0.0321,0
CUST05898,0.0122,0
CUST05899,0.0971,0
CUST05900,0.1104,0
CUST05901,0.7866,1
CUST05902,0.6412,1
CUST05903,0.0023,0
CUST05904,0.7163,1
CUST05905,0.1624,1
CUST05906,0.0107,0
CUST05907,0.4991,1
CUST05908,0.0069,0
CUST05909,0.5558,0
CUST05910,0.6642,1
CUST05911,0.9492,1
CUST05912,0.0049,0
CUST05913,0.8094,1
CUST05914,0.1971,1
CUST05915,0.4694,1
CUST05916,0.0308,0
CUST05917,0.0074,0
CUST05918,0.5549,1
CUST05919,0.2896,1
CUST05920,0.3049,0
CUST05921,0.0666,0
CUST05922,0.0345,0
CUST05923,0.0324,0
CUST05924,0.4209,1
CUST05925,0.0019,0
CUST05926,0.025,0
CUST05927,0.032,0
CUST05928,0.1953,0
CUST05929,0.0143,0
CUST05930,0.1003,1
CUST05931,0.2889,1
CUST05932,0.0548,0
CUST05933,0.0069,0
CUST05934,0.1052,1
CUST05935,0.4281,1
CUST05936,0.6624,1
CUST05937,0.8112,1
CUST05938,0.0069,0
CUST05939,0.1064,0
CUST05940,0.2429,1
CUST05941,0.0742,0
CUST05942,0.7512,1
CUST05943,0.0286,0
CUST05944,0.1607,0
CUST05945,0.013,0
CUST05946,0.0028,0
CUST05947,0.5759,1
CUST05948,0.004,0
CUST05949,0.0019,0
CUST05950,0.7725,1
CUST05951,0.1741,0
CUST05952,0.0334,0
CUST05953,0.0806,0
CUST05954,0.4356,0
CUST05955,0.0041,0
CUST05956,0.7073,1
CUST05957,0.4527,0
CUST05958,0.1143,0
CUST05959,0.9167,1
CUST05960,0.0497,0
CUST05961,0.0029,0
CUST05962,0.0031,0
CUST05963,0.008,0
CUST05964,0.0109,0
CUST05965,0.0085,0
CUST05966,0.3942,0
CUST05967,0.0159,0
CUST05968,0.0248,0
CUST05969,0.7104,0
CUST05970,0.0761,0
CUST05971,0.2465,0
CUST05972,0.0079,0
CUST05973,0.0393,0
CUST05974,0.0855,0
CUST05975,0.7655,1
CUST05976,0.0136,0
CUST05977,0.3557,1
CUST05978,0.6753,0
CUST05979,0.0818,0
CUST05980,0.1872,1
CUST05981,0.0026,0
CUST05982,0.6779,1
CUST05983,0.19,0
CUST05984,0.8247,1
CUST05985,0.0079,0
CUST05986,0.6199,1
CUST05987,0.4389,0
CUST05988,0.3258,1
CUST05989,0.003,0
CUST05990,0.0034,0
CUST05991,0.3305,0
CUST05992,0.0047,0
CUST05993,0.5544,0
CUST05994,0.0021,0
CUST05995,0.149,1
CUST05996,0.0195,0
CUST05997,0.0025,0
CUST05998,0.3677,0
CUST05999,0.0047,0
CUST06000,0.0057,0
CUST06001,0.7469,1
CUST06002,0.1234,0
CUST06003,0.5326,0
CUST06004,0.0039,0
CUST06005,0.2375,0
CUST06006,0.007,0
CUST06007,0.004,0
CUST06008,0.3965,0
CUST06009,0.5586,1
CUST06010,0.6404,1
CUST06011,0.0033,0
CUST06012,0.3607,1
CUST06013,0.0765,0
CUST06014,0.0273,0
CUST06015,0.7726,1
CUST06016,0.4088,0
CUST06017,0.9176,1
CUST06018,0.7828,1
CUST06019,0.4127,0
CUST06020,0.7747,0
CUST06021,0.1484,0
CUST06022,0.0065,0
CUST06023,0.1435,0
CUST06024,0.0115,0
CUST06025,0.0019,0
CUST06026,0.0594,0
CUST06027,0.8609,1
CUST06028,0.0017,0
CUST06029,0.7311,1
CUST06030,0.8151,1
CUST06031,0.4189,0
CUST06032,0.9505,1
CUST06033,0.0879,0
CUST06034,0.0334,0
CUST06035,0.1631,0
CUST06036,0.0406,0
CUST06037,0.6718,1
CUST06038,0.8258,1
CUST06039,0.0017,0
CUST06040,0.2137,0
CUST06041,0.08,0
CUST06042,0.4038,0
CUST06043,0.3518,1
CUST06044,0.2115,0
CUST06045,0.0864,0
CUST06046,0.2235,0
CUST06047,0.0031,0
CUST06048,0.7754,1
CUST06049,0.004,0
CUST06050,0.1601,0
CUST06051,0.0048,0
CUST06052,0.0677,0
CUST06053,0.0085,0
CUST06054,0.0942,0
CUST06055,0.7689,1
CUST06056,0.1211,0
CUST06057,0.0091,0
CUST06058,0.0583,0
CUST06059,0.0082,0
CUST06060,0.0219,0
CUST06061,0.5829,1
CUST06062,0.8402,0
CUST06063,0.9178,1
CUST06064,0.0046,0
CUST06065,0.015,0
CUST06066,0.0028,0
CUST06067,0.3235,0
CUST06068,0.0019,0
CUST06069,0.2343,0
CUST06070,0.0032,0
CUST06071,0.0075,0
CUST06072,0.0036,0
CUST06073,0.1591,0
CUST06074,0.8515,1
CUST06075,0.267,1
CUST06076,0.0979,0
CUST06077,0.1558,0
CUST06078,0.0054,0
CUST06079,0.7952,0
CUST06080,0.8531,1
CUST06081,0.7728,0
CUST06082,0.106,0
CUST06083,0.0028,0
CUST06084,0.7563,1
CUST06085,0.0024,0
CUST06086,0.3245,0
CUST06087,0.3952,0
CUST06088,0.0019,0
CUST06089,0.396,0
CUST06090,0.4182,0
CUST06091,0.8754,1
CUST06092,0.8408,1
CUST06093,0.3241,0
CUST06094,0.3874,1
CUST06095,0.007,0
CUST06096,0.2372,0
CUST06097,0.221,0
CUST06098,0.2813,0
CUST06099,0.8986,1
CUST06100,0.445,0
CUST06101,0.3444,0
CUST06102,0.002,0
CUST06103,0.0089,0
CUST06104,0.0164,0
CUST06105,0.7413,1
CUST06106,0.3604,0
CUST06107,0.0343,0
CUST06108,0.1214,0
CUST06109,0.7873,0
CUST06110,0.0043,0
CUST06111,0.062,0
CUST06112,0.1541,0
CUST06113,0.3707,0
CUST06114,0.3209,0
CUST06115,0.0293,0
CUST06116,0.1144,0
CUST06117,0.2624,0
CUST06118,0.3087,1
CUST06119,0.0082,0
CUST06120,0.0092,0
CUST06121,0.8719,1
CUST06122,0.0266,0
CUST06123,0.0467,0
CUST06124,0.4529,1
CUST06125,0.0026,0
CUST06126,0.1043,1
CUST06127,0.5997,1
CUST06128,0.0202,0
CUST06129,0.8486,1
CUST06130,0.0062,0
CUST06131,0.0048,0
CUST06132,0.8614,1
CUST06133,0.0296,0
CUST06134,0.1159,1
CUST06135,0.0111,0
CUST06136,0.0032,0
CUST06137,0.2532,0
CUST06138,0.0466,0
CUST06139,0.7099,1
CUST06140,0.0796,0
CUST06141,0.7345,0
CUST06142,0.4064,1
CUST06143,0.9029,1
CUST06144,0.1421,0
CUST06145,0.4239,0
CUST06146,0.0239,0
CUST06147,0.6929,0
CUST06148,0.6853,0
CUST06149,0.2929,0
CUST06150,0.256,0
CUST06151,0.0079,0
CUST06152,0.0761,0
CUST06153,0.1606,0
CUST06154,0.237,0
CUST06155,0.1112,0
CUST06156,0.0189,0
CUST06157,0.5594,0
CUST06158,0.0082,0
CUST06159,0.0567,0
CUST06160,0.0055,0
CUST06161,0.2245,0
CUST06162,0.2816,1
CUST06163,0.1095,1
CUST06164,0.7385,0
CUST06165,0.0032,0
CUST06166,0.7481,1
CUST06167,0.5009,0
CUST06168,0.2784,0
CUST06169,0.0097,0
CUST06170,0.3812,0
CUST06171,0.4134,0
CUST06172,0.06,0
CUST06173,0.4298,1
CUST06174,0.0539,0
CUST06175,0.7584,1
CUST06176,0.353,0
CUST06177,0.0518,0
CUST06178,0.7502,1
CUST06179,0.0881,0
CUST06180,0.3028,1
CUST06181,0.9504,1
CUST06182,0.002,0
CUST06183,0.0343,0
CUST06184,0.0739,0
CUST06185,0.022,0
CUST06186,0.6312,1
CUST06187,0.0845,0
CUST06188,0.0488,0
CUST06189,0.6837,0
CUST06190,0.9325,1
CUST06191,0.583,1
CUST06192,0.0053,0
CUST06193,0.0041,0
CUST06194,0.02,0
CUST06195,0.2692,0
CUST06196,0.1364,0
CUST06197,0.1263,0
CUST06198,0.6617,1
CUST06199,0.0018,0
CUST06200,0.3187,0
CUST06201,0.1166,0
CUST06202,0.002,0
CUST06203,0.0023,0
CUST06204,0.2086,0
CUST06205,0.7701,1
CUST06206,0.4876,1
CUST06207,0.0198,0
CUST06208,0.0789,0
CUST06209,0.0022,0
CUST06210,0.0018,0
CUST06211,0.3633,0
CUST06212,0.0021,0
CUST06213,0.5726,0
CUST06214,0.293,0
CUST06215,0.4597,0
CUST06216,0.0026,0
CUST06217,0.8274,1
CUST06218,0.8702,1
CUST06219,0.0141,0
CUST06220,0.2971,0
CUST06221,0.0954,0
CUST06222,0.0375,0
CUST06223,0.4742,1
CUST06224,0.4322,0
CUST06225,0.7636,1
CUST06226,0.0152,0
CUST06227,0.1518,0
CUST06228,0.005,0
CUST06229,0.703,1
CUST06230,0.0024,0
CUST06231,0.949,1
CUST06232,0.076,0
CUST06233,0.0088,0
CUST06234,0.0134,0
CUST06235,0.0099,0
CUST06236,0.0048,0
CUST06237,0.6606,1
CUST06238,0.4415,1
CUST06239,0.2841,0
CUST06240,0.8194,1
CUST06241,0.0098,0
CUST06242,0.0445,0
CUST06243,0.9498,1
CUST06244,0.0037,0
CUST06245,0.4975,1
CUST06246,0.0362,0
CUST06247,0.8706,1
CUST06248,0.8263,1
CUST06249,0.8087,1
CUST06250,0.0022,0
CUST06251,0.0047,0
CUST06252,0.1493,0
CUST06253,0.0777,0
CUST06254,0.3344,0
CUST06255,0.2884,1
CUST06256,0.0021,0
CUST06257,0.8462,1
CUST06258,0.149,1
CUST06259,0.8071,1
CUST06260,0.1201,0
CUST06261,0.0174,0
CUST06262,0.7042,1
CUST06263,0.2487,1
CUST06264,0.8747,1
CUST06265,0.0671,0
CUST06266,0.8624,1
CUST06267,0.1204,0
CUST06268,0.9072,1
CUST06269,0.0054,0
CUST06270,0.4055,0
CUST06271,0.4515,1
CUST06272,0.8303,1
CUST06273,0.4741,0
CUST06274,0.5801,1
CUST06275,0.0983,0
CUST06276,0.0059,0
CUST06277,0.475,1
CUST06278,0.0037,0
CUST06279,0.3939,1
CUST06280,0.2926,0
CUST06281,0.765,1
CUST06282,0.4052,1
CUST06283,0.0266,0
CUST06284,0.3834,0
CUST06285,0.2839,0
CUST06286,0.0254,0
CUST06287,0.0064,0
CUST06288,0.003,0
CUST06289,0.0886,0
CUST06290,0.2691,0
CUST06291,0.9249,1
CUST06292,0.1711,0
CUST06293,0.0026,0
CUST06294,0.7584,1
CUST06295,0.0831,1
CUST06296,0.5713,1
CUST06297,0.0421,0
CUST06298,0.002,0
CUST06299,0.0025,0
CUST06300,0.4806,1
CUST06301,0.6678,1
CUST06302,0.0033,0
CUST06303,0.1053,0
CUST06304,0.0024,0
CUST06305,0.7963,1
CUST06306,0.0208,0
CUST06307,0.0025,0
CUST06308,0.0025,0
CUST06309,0.5172,1
CUST06310,0.0119,0
CUST06311,0.5228,0
CUST06312,0.1082,0
CUST06313,0.003,0
CUST06314,0.0435,0
CUST06315,0.0154,0
CUST06316,0.0017,0
CUST06317,0.0066,0
CUST06318,0.0033,0
CUST06319,0.7391,1
CUST06320,0.1802,0
CUST06321,0.8441,1
CUST06322,0.0034,0
CUST06323,0.5793,1
CUST06324,0.0027,0
CUST06325,0.2254,0
CUST06326,0.466,0
CUST06327,0.003,0
CUST06328,0.3898,0
CUST06329,0.0182,0
CUST06330,0.0019,0
CUST06331,0.1353,0
CUST06332,0.0059,0
CUST06333,0.5027,1
CUST06334,0.1549,0
CUST06335,0.6942,1
CUST06336,0.0055,0
CUST06337,0.2718,0
CUST06338,0.4846,1
CUST06339,0.0019,0
CUST06340,0.0299,0
CUST06341,0.7581,1
CUST06342,0.684,1
CUST06343,0.0019,0
CUST06344,0.0025,0
CUST06345,0.0042,0
CUST06346,0.6096,0
CUST06347,0.5938,0
CUST06348,0.3796,1
CUST06349,0.0022,0
CUST06350,0.5676,1
CUST06351,0.0022,0
CUST06352,0.0026,0
CUST06353,0.0263,0
CUST06354,0.099,0
CUST06355,0.0093,0
CUST06356,0.2049,0
CUST06357,0.3149,0
CUST06358,0.6752,1
CUST06359,0.0789,0
CUST06360,0.2535,1
CUST06361,0.3937,1
CUST06362,0.072,0
CUST06363,0.0182,0
CUST06364,0.7715,1
CUST06365,0.0313,0
CUST06366,0.015,0
CUST06367,0.4326,0
CUST06368,0.0437,0
CUST06369,0.8857,1
CUST06370,0.0057,0
CUST06371,0.723,1
CUST06372,0.0151,0
CUST06373,0.8424,1
CUST06374,0.0516,0
CUST06375,0.023,0
CUST06376,0.0018,0
CUST06377,0.0174,0
CUST06378,0.4536,0
CUST06379,0.0022,0
CUST06380,0.8281,1
CUST06381,0.5058,0
CUST06382,0.0279,0
CUST06383,0.6688,1
CUST06384,0.0217,0
CUST06385,0.011,0
CUST06386,0.3078,0
CUST06387,0.0019,0
CUST06388,0.0424,0
CUST06389,0.0644,0
CUST06390,0.1438,0
CUST06391,0.0022,0
CUST06392,0.034,0
CUST06393,0.4316,1
CUST06394,0.4991,0
CUST06395,0.0088,0
CUST06396,0.811,0
CUST06397,0.418,0
CUST06398,0.0108,0
CUST06399,0.0056,0
CUST06400,0.0026,0
CUST06401,0.3413,1
CUST06402,0.4034,1
CUST06403,0.7344,1
CUST06404,0.0073,0
CUST06405,0.3692,0
CUST06406,0.3933,0
CUST06407,0.071,0
CUST06408,0.0021,0
CUST06409,0.0539,0
CUST06410,0.8209,0
CUST06411,0.2716,0
CUST06412,0.8218,1
CUST06413,0.454,1
CUST06414,0.0086,0
CUST06415,0.0799,0
CUST06416,0.0133,0
CUST06417,0.0086,0
CUST06418,0.0018,0
CUST06419,0.0257,0
CUST06420,0.0073,0
CUST06421,0.1106,1
CUST06422,0.5072,0
CUST06423,0.8874,1
CUST06424,0.898,1
CUST06425,0.8659,1
CUST06426,0.2204,0
CUST06427,0.0094,0
CUST06428,0.0019,0
CUST06429,0.1378,0
CUST06430,0.0031,0
CUST06431,0.2167,1
CUST06432,0.1317,0
CUST06433,0.06,0
CUST06434,0.0093,0
CUST06435,0.0378,0
CUST06436,0.0055,0
CUST06437,0.89,1
CUST06438,0.4673,0
CUST06439,0.0073,0
CUST06440,0.0031,0
CUST06441,0.0248,0
CUST06442,0.8052,1
CUST06443,0.0118,0
CUST06444,0.0028,0
CUST06445,0.6186,0
CUST06446,0.468,0
CUST06447,0.0272,0
CUST06448,0.3828,0
CUST06449,0.0092,0
CUST06450,0.6421,1
CUST06451,0.3953,0
CUST06452,0.0035,0
CUST06453,0.0846,0
CUST06454,0.6672,1
CUST06455,0.0726,0
CUST06456,0.0055,0
CUST06457,0.0056,0
CUST06458,0.006,0
CUST06459,0.6652,0
CUST06460,0.0654,0
CUST06461,0.0822,0
CUST06462,0.0039,0
CUST06463,0.422,0
CUST06464,0.0049,0
CUST06465,0.3439,1
CUST06466,0.0023,0
CUST06467,0.6074,1
CUST06468,0.002,0
CUST06469,0.0045,0
CUST06470,0.0162,0
CUST06471,0.0208,0
CUST06472,0.7766,0
CUST06473,0.0021,0
CUST06474,0.01,0
CUST06475,0.4015,0
CUST06476,0.0209,0
CUST06477,0.0117,0
CUST06478,0.0381,0
CUST06479,0.0029,0
CUST06480,0.0305,0
CUST06481,0.34,0
CUST06482,0.9444,1
CUST06483,0.5598,1
CUST06484,0.082,0
CUST06485,0.0057,0
CUST06486,0.3208,0
CUST06487,0.0104,0
CUST06488,0.0019,0
CUST06489,0.0764,0
CUST06490,0.055,0
CUST06491,0.085,0
